Probability_CS+1,Probability_CS+2,Probability_CS+3,Probability_CS+4,Probability_CS+5,Probability_CS+6,Probability_CS+7
0.00014374385,0.99985623,1.5521905e-09,2.8996604e-19,1.0109759e-13,1.3080254e-13,7.2687705e-14
0.0013613843,0.9986386,1.9305302e-11,1.3816389e-19,7.82334e-18,1.5749554e-15,1.746446e-14
0.0027495443,0.9972504,4.626991e-08,1.6532114e-17,3.0095709e-12,9.807719e-11,4.0328418e-11
0.0010401262,0.9989588,1.0274961e-06,6.090969e-17,2.3136403e-13,2.6369412e-11,3.243561e-11
1.5586804e-05,0.12561905,0.87436354,7.086152e-08,1.1729155e-06,2.0783565e-07,2.6258584e-07
6.9266115e-08,0.06546651,0.93129355,0.0032398931,7.342461e-09,1.0111625e-11,1.038497e-08
3.522815e-05,0.9999647,3.8434593e-09,4.8859594e-19,1.5937333e-14,1.8032124e-12,6.1167775e-13
0.00011078722,0.30425867,0.6956028,4.632698e-06,7.1946633e-06,9.849066e-06,6.0588304e-06
0.0022804842,0.99771947,7.1957146e-08,7.917571e-18,1.3625376e-12,1.335795e-10,4.390683e-11
0.0005659862,0.99943393,8.2375564e-08,1.6433813e-15,1.0922672e-11,5.5309313e-11,3.4284867e-11
0.0041753286,0.9958247,1.2414397e-10,2.1249729e-21,1.4222462e-17,2.24304e-14,1.6851176e-13
0.00013171163,0.9998683,1.1773867e-08,2.1082859e-21,2.016009e-16,8.0166527e-13,7.4622437e-13
0.0035237842,0.996476,1.5656947e-07,1.387152e-17,3.8664984e-14,9.946097e-12,5.929554e-12
0.0001365259,0.29727677,0.7025768,1.0715273e-06,1.1135577e-06,2.733265e-06,4.93228e-06
0.00086104375,0.99913895,2.1463315e-08,1.4441907e-18,3.542239e-13,5.164451e-11,1.7894599e-11
0.00013908657,0.29852858,0.7012928,2.6403297e-05,3.065011e-06,3.3709691e-06,6.6719417e-06
0.0010333935,0.9989666,1.8660906e-08,6.21743e-18,3.0321844e-15,8.253384e-13,2.5222018e-12
0.0001440902,0.35971043,0.64013964,3.7773526e-07,1.2389952e-06,1.3634277e-06,2.867946e-06
2.3027414e-05,0.24726804,0.75244355,0.0002635528,3.1947934e-07,4.7481475e-08,1.5442656e-06
1.9807776e-06,0.999998,1.1771756e-08,2.0276578e-21,7.455259e-17,5.0147678e-14,1.5441154e-13
0.0072072647,0.99279106,1.702861e-06,1.8553646e-12,1.7239856e-08,1.5172072e-08,3.2966603e-09
0.0014564091,0.9985436,5.4401297e-09,4.7987063e-18,1.3309386e-12,9.3764805e-12,3.84992e-12
0.002982161,0.99701774,7.638311e-08,3.3798565e-18,2.3971937e-14,4.9231487e-12,3.6682506e-12
0.00020929953,0.9997906,1.2960274e-07,2.4202804e-18,1.1916062e-13,7.422435e-12,6.992163e-12
0.0010620089,0.998938,4.9126956e-09,1.515326e-18,6.3551404e-15,4.8699104e-13,4.2195669e-13
0.0002194863,0.33113742,0.6686425,2.810045e-09,1.6427476e-08,1.9359814e-07,3.1278626e-07
0.0031269318,0.9968702,2.889082e-06,7.258869e-16,1.4814195e-11,2.595648e-10,7.270916e-11
0.005804384,0.99419564,4.3036312e-08,4.684707e-16,1.5766116e-12,2.7282343e-11,2.9030993e-11
4.178081e-07,0.22696295,0.77258116,0.00045536726,1.4021931e-08,1.03313066e-10,1.1783584e-07
4.042625e-06,0.2774644,0.7225315,3.1692586e-09,1.3416518e-09,1.698565e-08,7.2264186e-08
0.000106429674,0.99989355,1.8266502e-12,9.231566e-25,7.19377e-19,4.3502855e-16,1.535635e-15
0.0031967966,0.99680316,2.6894253e-10,1.0731801e-18,1.4135729e-13,3.4540053e-12,1.7442059e-12
0.00022432437,0.9997727,2.9364417e-06,4.6728432e-17,3.009446e-13,3.30655e-11,9.622447e-12
0.0015500771,0.9984499,9.4776675e-09,8.6228814e-17,1.3481045e-12,1.118e-11,4.3693243e-12
3.2158198e-08,0.08849375,0.9114985,7.81455e-06,2.3923584e-11,3.0517813e-12,1.6733288e-09
0.0005108803,0.99948907,5.407699e-09,1.3757808e-19,5.1577073e-14,2.0261865e-12,2.8763227e-12
0.037083484,0.9629164,4.828467e-08,3.866794e-12,1.5801208e-09,2.4551573e-08,1.791421e-08
0.00044550677,0.99955326,1.2517518e-06,1.621222e-16,1.6297346e-13,2.4773369e-11,3.4039452e-11
0.040024612,0.95997477,5.9868074e-07,3.5171752e-14,1.6566106e-11,1.8118901e-09,2.7259368e-09
0.00028762812,0.99970907,3.3085907e-06,1.3081005e-16,1.7772432e-10,1.9378465e-09,3.8101297e-10
0.012373558,0.9876264,1.7712674e-08,3.7841074e-17,3.648226e-12,7.87752e-11,9.696021e-11
0.0028694253,0.9971306,7.338763e-08,5.149596e-16,2.5175674e-11,1.10168145e-10,4.3444116e-11
0.009714869,0.9902851,4.2159716e-08,2.6546911e-17,5.858041e-13,3.62156e-11,4.7941647e-11
6.841334e-07,0.9999993,1.5315424e-10,1.8463084e-24,4.589025e-19,3.5734914e-16,2.4576735e-15
4.3352716e-07,0.9999995,1.4143684e-15,1.1545204e-28,3.7427343e-22,1.6236271e-19,3.9301477e-18
4.778519e-06,0.99999523,1.458211e-10,3.417795e-22,4.4915196e-18,1.1082037e-15,6.716446e-15
0.00094383955,0.99905616,4.3512856e-09,1.1223625e-20,6.051175e-16,9.241972e-14,1.4059516e-13
6.336342e-07,0.21331237,0.7777234,0.008963334,7.020696e-08,4.6854204e-10,1.930845e-07
5.656821e-07,0.9999994,2.706894e-14,7.87717e-29,1.2395108e-24,2.4764896e-20,1.3947877e-19
2.458237e-05,0.9999281,4.730705e-05,3.226352e-13,1.3244204e-13,1.8511832e-10,9.964451e-10
1.381377e-05,0.9999862,2.249462e-12,1.6847756e-27,4.1776127e-20,1.0401936e-16,3.7781126e-16
0.00013701576,0.42900854,0.5706576,0.00018296028,3.2085366e-06,2.110967e-06,8.579416e-06
0.0046738987,0.99532604,9.0341673e-10,9.745739e-19,5.311178e-13,1.296734e-12,1.7168288e-12
0.0014479569,0.998552,2.0076336e-12,9.278635e-24,7.623085e-17,1.8309637e-14,1.3946516e-14
6.22243e-08,0.089994006,0.9099839,2.2009177e-05,4.75842e-10,8.9265245e-12,6.999813e-09
0.024486095,0.97551394,2.3776494e-08,3.019692e-19,9.422663e-14,1.4804647e-11,2.398456e-12
4.7273725e-06,0.32554907,0.6744429,4.567557e-07,1.3580104e-06,3.1997544e-07,1.1571022e-06
0.0045963116,0.99540305,5.6927956e-07,8.446455e-17,1.9509346e-12,2.4828034e-11,2.440007e-11
0.00025824018,0.9997311,1.0681649e-05,1.2771534e-17,3.158299e-12,1.6200395e-11,1.5045203e-11
6.587933e-05,0.9999292,4.9853097e-06,6.387609e-16,1.8562263e-11,8.6284757e-10,2.0600398e-10
9.6175675e-08,0.9999999,3.904578e-12,2.2392946e-28,8.1076726e-24,1.0235253e-18,1.2589054e-17
2.7802216e-05,0.9999721,1.2778064e-07,1.9405661e-19,8.257564e-13,1.5114965e-11,4.3501214e-12
0.0072280127,0.9927719,5.5828476e-08,2.6980446e-17,1.8658145e-13,2.9053019e-11,3.1938882e-11
4.8877744e-05,0.27857384,0.7213612,1.043225e-05,1.5500196e-06,1.1759943e-06,2.899438e-06
0.0013667229,0.9986332,8.549131e-12,4.60132e-21,1.3470349e-17,9.0232124e-15,1.5750328e-13
0.0024795088,0.9975197,7.47e-07,4.457982e-18,7.783057e-14,1.3017335e-11,1.4883457e-11
0.0063176476,0.99368,2.3028801e-06,2.6579566e-16,1.9912058e-10,4.7364185e-10,6.488389e-11
0.00014117947,0.99985886,4.025466e-12,1.7463328e-23,6.6258196e-19,3.9460648e-15,1.1251718e-14
0.0005796319,0.9994204,3.0365133e-08,3.9058033e-18,1.5020256e-15,2.2325697e-13,2.481239e-12
0.0007903658,0.3919636,0.6072004,2.744909e-07,7.8319226e-07,3.0300182e-05,1.430443e-05
0.0007903658,0.3919636,0.6072004,2.744909e-07,7.8319226e-07,3.0300182e-05,1.430443e-05
6.8160525e-06,0.9999931,4.91571e-08,5.490676e-19,5.0874395e-15,3.4572688e-12,4.294286e-12
2.5097908e-05,0.15598574,0.84398395,1.7689064e-06,1.5795478e-06,7.1798127e-07,1.1440824e-06
0.00041490336,0.999585,1.6045729e-07,2.5822083e-12,3.052847e-11,8.298687e-11,2.2831526e-10
0.00020168388,0.9997217,7.661813e-05,4.969228e-14,9.1124996e-10,2.1021323e-08,5.5964646e-09
7.5021817e-06,0.9999925,2.7483312e-08,4.7202938e-18,2.351247e-16,6.509763e-14,3.822009e-12
0.013187368,0.9868123,3.2164914e-07,5.2488015e-17,1.3261914e-13,6.2639685e-11,5.4080213e-11
2.1333094e-06,0.35806945,0.64192826,1.1373784e-07,4.4196163e-10,3.0536162e-10,7.9075155e-09
0.00516265,0.99483734,3.667684e-09,9.555316e-19,1.9771953e-15,1.4814237e-12,7.183537e-13
0.0011521323,0.99884784,2.1532878e-11,2.2784966e-23,1.019251e-17,9.57985e-15,1.6990075e-14
0.00017138956,0.9998286,9.174744e-10,2.9568802e-20,8.681465e-15,1.3821323e-12,1.0374065e-12
4.0612318e-05,0.3021703,0.6977847,2.9056368e-06,3.97947e-08,2.2499098e-07,1.1432392e-06
1.8527496e-08,0.10723418,0.8927517,1.4169527e-05,1.0937159e-11,2.8620604e-13,4.8787707e-10
0.0028819868,0.99711704,9.806633e-07,3.3443726e-13,1.0912584e-09,3.4838046e-09,1.7006191e-09
9.89026e-06,0.29736346,0.7026263,4.5710486e-08,3.548979e-09,4.2379682e-08,3.1781062e-07
3.349777e-06,0.15859266,0.84140384,3.987692e-09,3.0837437e-08,2.676108e-08,7.9747366e-08
0.0040688636,0.99591774,1.344649e-05,2.267708e-16,3.870611e-13,7.3341055e-11,1.6810173e-10
1.043973e-05,0.87264454,0.12734506,1.4764107e-11,2.769515e-12,1.3766421e-10,2.44698e-09
7.5254444e-05,0.99992466,9.668083e-08,3.3819577e-20,7.39994e-18,1.8614338e-14,1.5053299e-13
2.88027e-05,0.26197293,0.73799425,2.4181122e-06,2.458605e-07,3.5844272e-07,1.0790075e-06
3.7157793e-07,0.04162873,0.8243441,0.13402542,1.2982659e-06,2.2006394e-10,5.035302e-08
0.0055914307,0.99440855,3.627084e-09,3.615588e-18,7.9563575e-15,2.0095032e-12,1.4885754e-12
0.00022700614,0.99977297,2.4755125e-13,5.71301e-23,8.072588e-19,1.7305389e-16,5.0615804e-16
0.00055789435,0.99944204,5.0171213e-08,7.5145645e-18,2.1073932e-15,1.6197404e-12,5.7161645e-12
4.016867e-05,0.9999598,3.3960596e-08,6.47876e-21,1.1155504e-12,4.540773e-12,6.6141466e-13
0.001424509,0.99857545,7.25454e-08,6.16659e-16,1.313554e-12,5.2439813e-11,3.8442118e-11
4.7754635e-05,0.9999522,1.4807916e-10,4.01442e-18,2.6424184e-12,6.004611e-12,1.3846253e-12
4.479658e-06,0.16260119,0.8373898,1.3771644e-07,1.9868487e-06,1.7923152e-06,4.987352e-07
0.005537664,0.9944623,4.481588e-09,2.8067426e-17,5.89018e-14,3.1732488e-11,2.7364664e-11
9.207266e-08,0.13261507,0.8578153,0.0095694745,1.317396e-08,6.126405e-12,1.3110241e-08
0.000195268,0.5926375,0.40716544,1.142916e-06,8.920855e-09,1.1800267e-07,5.241556e-07
0.0030343742,0.9969656,2.706195e-08,9.884475e-19,2.8788244e-15,1.4819222e-12,1.9136101e-12
0.020347321,0.9796469,5.7795664e-06,9.131502e-13,2.2608178e-09,2.4002935e-08,7.749185e-09
9.3346057e-07,0.025269408,0.47199622,0.50269055,4.237869e-05,8.873389e-09,5.0733416e-07
2.7218455e-05,0.9999728,1.9621469e-08,7.136223e-21,2.0975928e-16,1.2577794e-13,3.5154396e-13
0.0037591888,0.99624085,3.5848078e-09,3.4210332e-20,1.0227915e-16,1.6973951e-13,1.0609173e-12
4.310351e-07,0.9999995,2.5502178e-13,2.7962175e-28,4.807414e-23,2.3430598e-18,1.06165025e-17
6.671319e-05,0.99993193,1.3580797e-06,9.691798e-13,1.2109136e-10,3.4439052e-10,5.9449756e-10
4.8709477e-05,0.27867925,0.7212711,7.260158e-10,2.4132389e-08,3.1952834e-07,5.6300064e-07
0.01050921,0.9894908,9.317331e-12,5.83245e-23,2.204436e-16,5.678447e-14,1.8557714e-13
0.0033725419,0.9966274,1.2906683e-09,3.0767983e-19,5.2413653e-14,1.3624617e-12,1.1258273e-12
0.0012715554,0.99872845,4.7073576e-09,5.730336e-17,1.095141e-15,2.3183807e-13,8.1072063e-13
5.377793e-06,0.99553126,0.0044633546,1.980467e-10,4.8686554e-13,5.435879e-12,6.1881616e-10
0.0001365838,0.9998634,4.008944e-11,9.9176117e-23,5.2293783e-18,2.797777e-14,4.9815868e-14
0.0001679929,0.99982494,7.0696756e-06,1.1172512e-14,1.4771928e-10,3.3547712e-10,1.5058424e-10
0.021511901,0.97848684,1.1983949e-06,1.4463651e-13,2.0688362e-10,1.5413146e-08,4.438884e-09
5.3601725e-05,0.99994636,2.1542041e-08,2.032962e-18,3.5131148e-13,1.5024065e-11,2.6753107e-12
0.027083935,0.97291607,1.1905459e-09,1.5559362e-17,1.0907862e-13,1.3478317e-11,1.8399674e-11
0.027726935,0.9722731,9.3939105e-09,2.1569628e-19,4.9506453e-14,1.3412317e-11,5.9862436e-12
0.00045612623,0.9995437,1.0509833e-07,2.0399957e-18,1.126904e-15,7.115334e-13,1.3193219e-12
7.228576e-05,0.29644588,0.70347327,8.944149e-07,2.9349228e-06,2.4046885e-06,2.3322827e-06
0.000103700826,0.99554425,0.004352081,3.8515517e-11,7.989025e-12,9.1965663e-10,7.89149e-09
5.188079e-05,0.30795047,0.69186765,9.841591e-05,1.3642521e-05,6.7637857e-06,1.1175871e-05
0.00016844497,0.99983156,7.153419e-10,1.5909228e-20,5.894721e-18,2.3327444e-15,2.7639654e-14
1.618472e-05,0.038684767,0.50066096,0.45977256,0.00086352474,3.489781e-07,1.6726905e-06
0.00038034384,0.9996196,2.3797901e-09,4.9590346e-18,6.030663e-15,4.3230981e-13,5.6863346e-13
9.890757e-06,0.9999901,4.1632045e-10,1.7550466e-20,4.7085046e-17,2.4705567e-15,1.991623e-14
1.4604977e-05,0.9734967,0.02648878,6.107289e-11,2.4439722e-13,8.32578e-11,1.9981163e-09
1.7901744e-05,0.9999821,5.974673e-09,1.2364126e-20,5.174166e-15,2.844067e-13,1.10902966e-13
8.3418405e-07,0.99999917,1.5464741e-14,7.735194e-28,3.1440929e-24,3.65859e-20,1.5245585e-18
6.423624e-05,0.99993575,2.9845815e-10,3.8956196e-22,1.7083513e-19,2.4903854e-16,4.0347017e-15
0.0008631304,0.9991366,2.2145522e-07,3.7401994e-17,3.7990644e-12,9.17684e-11,6.363926e-11
0.0006757345,0.99932253,1.7345368e-06,2.8349168e-15,1.16002485e-10,5.936255e-10,1.5792731e-10
3.9603518e-05,0.99698347,0.0029769465,8.475221e-14,2.322741e-13,1.0029516e-11,5.5133853e-10
0.00096993824,0.9990301,3.0713339e-09,1.26011925e-17,6.614504e-13,1.3227456e-11,8.674809e-12
0.0006143853,0.9993856,5.6933707e-09,5.0747594e-14,3.8309768e-12,3.708389e-12,3.4082448e-12
0.0006302439,0.99936754,2.2677884e-06,1.2949679e-20,3.275502e-14,1.0497743e-11,5.4452753e-12
0.0005619502,0.35622528,0.64318085,3.6773847e-06,1.1124189e-05,8.77306e-06,8.274904e-06
0.008361642,0.99163824,8.743472e-08,3.4493613e-15,1.1083238e-12,2.1535804e-10,1.8885743e-10
0.00126356,0.99873644,2.5508534e-08,1.6409758e-15,9.2180164e-10,4.3218396e-10,1.4809022e-10
0.00014705925,0.9998529,3.0967195e-09,2.536722e-21,5.1003804e-17,8.798036e-14,5.029761e-13
1.992583e-07,0.15849662,0.81974834,0.021754693,2.6081123e-08,1.0386302e-10,5.5429414e-08
0.0025496,0.9974504,9.244541e-10,2.706697e-18,2.6248765e-15,1.113617e-12,1.8049194e-12
0.00018905247,0.99981064,3.278429e-07,4.978203e-16,7.422286e-12,1.7608591e-10,4.7169494e-11
0.008027691,0.9919723,8.6473495e-09,1.841771e-19,5.118623e-15,2.2722323e-12,2.2816477e-12
0.0114141535,0.9885859,3.1806684e-12,1.1185507e-20,2.0364857e-16,4.3239683e-14,1.9789518e-13
2.1167136e-05,0.15011206,0.60344213,0.24638331,3.350717e-05,1.3572107e-07,7.761213e-06
0.00011169119,0.9998882,1.5922531e-07,3.7295134e-18,3.8297165e-16,5.822547e-13,7.999186e-13
9.0020825e-05,0.99990475,5.156529e-06,7.5797414e-14,9.062446e-09,1.6262403e-08,1.0099437e-09
0.00021842043,0.99978155,1.5446672e-10,7.450149e-17,4.521742e-14,3.4706617e-12,8.288592e-12
0.009991982,0.990008,1.238401e-08,2.5986688e-16,2.8905498e-12,1.04579914e-10,6.465793e-11
1.4164484e-05,0.9999858,1.7193187e-08,4.7229945e-20,3.4769085e-17,9.324562e-15,2.4340515e-13
0.0051563447,0.9948436,4.2140047e-10,5.4490635e-18,2.8407999e-15,2.4646322e-13,1.2782839e-12
1.05291365e-05,0.99998903,4.739745e-07,7.566445e-17,5.9052693e-15,6.812964e-12,4.173104e-11
0.00029211186,0.9997079,1.9997367e-08,5.95602e-15,1.23554405e-11,1.3215264e-11,8.781228e-12
1.7367219e-07,0.9999999,5.8259235e-15,1.8236165e-32,1.2149707e-25,4.9810545e-20,1.7098821e-19
0.00022673066,0.2698573,0.72990656,3.4195757e-06,1.9290353e-06,1.5451853e-06,2.5538852e-06
0.00023185261,0.23735838,0.7624063,5.093718e-07,4.182592e-07,9.4638625e-07,1.5822029e-06
0.00013473489,0.99906343,0.00080187275,2.6722666e-15,2.256645e-10,2.7845088e-09,6.885639e-10
0.0012754557,0.9987245,4.724927e-08,1.4127793e-17,1.100367e-15,5.1980805e-13,2.3513227e-12
0.008198162,0.9918018,8.557629e-09,2.0172036e-18,3.826144e-16,6.439905e-13,1.4483707e-12
0.0053782132,0.99462044,1.2842138e-06,3.4140527e-14,6.67708e-13,2.0825897e-11,4.227289e-11
0.0029661807,0.99703383,7.1893097e-10,9.1898894e-20,4.689704e-15,1.093003e-12,1.7417003e-12
0.0007524736,0.9992399,7.658161e-06,2.70273e-13,5.0140487e-09,1.5746895e-08,4.048675e-09
1.4081919e-06,0.23398419,0.76601225,1.4299831e-06,1.3074302e-07,1.8126562e-07,3.3995374e-07
2.6641132e-05,0.9999734,2.0125058e-12,4.18787e-26,3.140156e-22,1.02927e-17,1.2047813e-16
0.0010029357,0.99899703,9.498614e-08,1.03683245e-16,5.5621137e-12,7.6628405e-11,5.6079752e-11
5.422736e-06,0.99999464,2.5114666e-14,1.4504744e-28,5.6226426e-22,3.7641722e-18,1.5904805e-17
8.082325e-06,0.48475313,0.51523775,7.198262e-08,8.112605e-08,1.245151e-07,7.7682165e-07
9.854153e-06,0.2648784,0.7351083,2.502381e-06,1.2817759e-07,1.0332974e-07,7.299769e-07
5.694602e-05,0.999943,1.002161e-09,2.9599838e-20,1.3348102e-13,2.1374118e-12,3.0838778e-13
0.009136436,0.9908631,4.5436494e-07,8.369174e-18,1.2231591e-10,3.0602374e-09,4.1350376e-10
1.6198734e-05,0.26940212,0.73057956,4.2836265e-07,1.3997911e-07,3.9916478e-07,1.1242731e-06
0.00015517765,0.26187956,0.7379587,3.1177152e-07,1.1607326e-06,2.579984e-06,2.4578358e-06
0.00025847668,0.9997415,3.3285465e-09,1.2947739e-15,1.0810723e-13,6.6299184e-12,2.1332222e-12
0.0025044295,0.9974948,7.328368e-07,4.245803e-14,1.2304957e-10,4.162856e-10,2.3687274e-10
0.0023153254,0.9976847,3.7531292e-10,7.743618e-22,4.3777872e-18,3.1888302e-15,1.0282804e-13
6.21001e-05,0.9999379,7.424456e-14,1.4537786e-25,4.6017806e-21,1.9129112e-17,1.4361415e-16
0.000107641674,0.33272597,0.6670137,0.00013096922,1.2752403e-05,3.1456498e-06,5.8419337e-06
4.1173007e-06,0.9999958,1.5471309e-13,1.25871216e-26,1.5309283e-19,9.800072e-16,7.0923313e-16
2.3840586e-05,0.99997616,4.8116585e-12,7.720498e-24,5.320133e-19,6.992713e-16,2.7132346e-15
2.8299823e-05,0.99995923,1.2489651e-05,1.0488641e-15,7.9437644e-11,9.703547e-10,2.3350424e-10
0.0044500795,0.9955499,3.946995e-08,3.7461e-17,1.683599e-13,4.7591596e-12,9.748394e-12
0.001204595,0.9987954,3.2959766e-09,1.12244364e-17,1.198813e-15,3.8302022e-13,1.9213027e-12
0.002566963,0.99743,3.0256813e-06,2.0547978e-13,9.643408e-09,1.5404684e-08,3.2330456e-09
2.2317938e-05,0.44662243,0.55335337,1.0625381e-06,2.1915458e-08,1.1490709e-07,6.6650654e-07
0.00015942538,0.9998388,1.76683e-06,5.8625834e-18,1.3051387e-14,4.824929e-12,1.30088084e-11
0.00059432373,0.9994055,2.0266059e-07,4.2941966e-15,1.4166324e-11,4.538016e-11,3.3581044e-11
0.0003580417,0.9996419,8.922935e-09,1.959457e-18,1.7639346e-16,4.5418473e-13,2.6260255e-12
0.00019873313,0.9997602,4.1018655e-05,3.0315446e-19,5.3674856e-15,1.9337495e-11,8.399146e-12
0.0017756665,0.99822265,1.6881953e-06,1.1924207e-16,5.2377486e-12,1.9180066e-10,8.241506e-11
1.3731499e-09,0.99999976,2.2675974e-07,3.386146e-22,1.1835877e-19,6.8616016e-16,2.7389285e-14
0.003338118,0.9966618,7.009892e-08,4.5504616e-18,8.4769485e-14,6.266777e-11,5.203969e-11
0.00022663178,0.9997733,5.947485e-12,1.7550974e-24,1.18407025e-17,7.174067e-15,6.9990633e-15
4.0720734e-05,0.99995804,1.2143512e-06,2.1576161e-17,4.0940574e-11,2.317991e-10,1.00265726e-10
0.007698943,0.992301,4.461335e-09,4.5058182e-18,1.170427e-13,3.312881e-12,3.24567e-12
6.1221144e-05,0.25897706,0.74096036,4.024937e-09,5.275328e-07,3.5819735e-07,4.6640105e-07
0.00074860593,0.9992513,7.9135365e-09,2.69312e-19,3.6286167e-15,1.5478295e-12,2.27516e-12
0.001282222,0.9986979,1.9865825e-05,1.6999873e-14,5.330045e-13,1.8718627e-11,8.358632e-11
0.0048904032,0.9951095,3.042181e-08,4.8619124e-15,5.1918795e-12,4.918557e-11,2.7051897e-11
2.7155907e-05,0.37086648,0.62910086,3.3494798e-06,1.01380785e-07,2.7313328e-07,1.7643905e-06
0.0065491595,0.99345076,9.896128e-10,1.5173335e-18,4.691569e-15,1.5885893e-12,3.0002379e-12
0.0003663743,0.99963295,6.9573974e-07,1.5034286e-15,4.4733017e-10,2.862303e-09,5.7019717e-10
4.148957e-05,0.4883878,0.51156616,3.532126e-06,3.4606252e-08,1.01446545e-07,8.2860936e-07
1.2196486e-07,0.20902064,0.78777945,0.003199773,5.007038e-09,6.459198e-11,3.6020847e-08
3.495655e-05,0.9999651,5.8240696e-10,7.7407975e-22,1.2144786e-18,7.9331e-16,2.275536e-15
0.004186055,0.9958132,7.682588e-07,4.763319e-14,3.8788954e-13,6.325783e-11,1.2092378e-10
0.004186055,0.9958132,7.682588e-07,4.763319e-14,3.8788954e-13,6.325783e-11,1.2092378e-10
0.0006110062,0.99938893,1.3049604e-09,4.2115384e-21,2.0423207e-17,2.7340778e-14,1.050641e-13
0.000186281,0.99981374,5.233e-10,2.4039276e-20,1.1763303e-12,3.2586804e-12,1.2953164e-12
0.002164709,0.99739045,0.0004448793,1.12614724e-13,9.616337e-09,5.3661605e-08,6.9640085e-09
0.000103047176,0.3325255,0.6673402,8.170119e-06,4.448312e-06,8.22919e-06,1.0432467e-05
0.00010370991,0.99989617,1.2860957e-07,3.4504496e-17,8.176084e-14,2.9628786e-12,2.4711249e-12
0.000105786465,0.0061060376,0.029406453,0.44821155,0.5144816,0.0016846169,3.9685046e-06
3.4057586e-05,0.5521849,0.44778094,1.2922055e-07,6.1222405e-10,5.489337e-09,7.638292e-08
7.965078e-08,0.035159387,0.7407266,0.22411382,1.08889445e-07,3.132562e-11,2.481223e-08
0.00010222877,0.37339747,0.62648606,7.71581e-06,4.2356334e-07,1.1946578e-06,4.9166156e-06
0.006362699,0.99363685,4.4535636e-07,8.228177e-17,1.303771e-12,3.001891e-10,1.7656533e-10
0.00017787708,0.99982125,9.216117e-07,4.5864273e-17,3.1275542e-12,1.360532e-10,8.0998784e-11
0.0001164578,0.99988353,1.6128828e-08,1.0036319e-16,1.2512063e-14,1.5792388e-12,2.4270035e-12
0.0004013881,0.342857,0.6566907,1.2153709e-05,1.2399637e-05,1.3076422e-05,1.3239676e-05
0.0017859401,0.9982091,4.966919e-06,7.327611e-16,7.573111e-10,1.6933426e-09,2.0642063e-10
2.2079978e-06,0.48024142,0.51975626,9.4620155e-08,5.570776e-10,4.2177764e-09,4.86586e-08
4.0806786e-05,0.27773705,0.72221994,4.9874764e-08,3.8411162e-07,5.625286e-07,1.1758019e-06
0.0021219284,0.99666435,0.0012131467,7.418179e-11,3.9491834e-08,4.7022723e-07,8.518813e-08
1.7256874e-05,0.99982977,0.00015299619,8.5000534e-13,1.7903197e-13,3.562932e-11,6.9184714e-10
6.6166194e-06,0.26717857,0.7328141,1.384373e-07,1.9661312e-07,6.71046e-08,3.75831e-07
6.2630825e-05,0.9999373,1.03460875e-08,2.7077881e-19,2.860168e-12,4.6314137e-11,2.65346e-12
0.0001546191,0.99984527,3.234361e-08,2.9882052e-19,7.192402e-13,4.5969543e-12,3.9297485e-12
4.5766134e-05,0.9999541,8.2866094e-08,3.0903335e-18,4.47069e-16,2.7133685e-13,2.8306704e-12
0.00089682237,0.45734447,0.54169923,3.660038e-05,3.5699604e-06,7.673043e-06,1.1640627e-05
3.9062584e-06,0.27945113,0.72054493,5.84026e-09,9.013752e-11,2.9938052e-09,5.6803813e-08
0.000711004,0.9992889,4.7954665e-11,2.9653233e-20,1.0452303e-15,1.1881432e-12,8.760584e-13
0.0075168894,0.9924831,8.067697e-11,5.5692657e-21,5.1986537e-15,2.3833444e-13,2.8817194e-13
1.7464562e-07,0.99999976,1.5107076e-08,3.0813867e-18,4.281837e-18,1.2811435e-15,2.763346e-13
0.000760037,0.9992399,2.3699384e-08,1.7475942e-18,4.2411338e-15,6.781846e-13,5.1682226e-12
0.00017091003,0.22167596,0.77814335,6.690958e-06,6.6610943e-07,5.9173067e-07,1.7732756e-06
5.069445e-05,0.9999486,6.617537e-07,4.390867e-19,2.3130326e-13,8.484366e-12,2.7019576e-12
0.00038324168,0.9996166,1.0408218e-07,1.3386781e-20,7.200797e-15,3.4945183e-12,4.571066e-12
0.0020707774,0.9979292,7.489484e-09,9.2535015e-20,1.9603477e-13,3.174964e-12,3.2355165e-12
0.00016075444,0.99983907,2.0965416e-07,1.8728884e-17,1.8024829e-13,1.00186665e-11,6.4649965e-12
2.3851342e-06,0.9999976,5.664796e-09,2.7314578e-21,3.3634633e-17,1.9715044e-14,1.1740061e-13
0.02244999,0.97755,6.3987606e-09,1.0405287e-16,7.855162e-13,1.3413573e-10,1.0366017e-10
0.00033603545,0.9996629,1.056258e-06,1.02330626e-16,1.2516022e-12,4.704755e-10,1.1903607e-10
0.0003168712,0.30672884,0.69294626,1.902536e-06,7.091641e-08,2.0184327e-06,3.94003e-06
1.8654611e-05,0.9999814,5.291718e-13,8.0856823e-25,3.295655e-22,6.4161914e-18,1.0167014e-16
1.4749358e-08,1.0,2.1771357e-10,6.110776e-25,1.5506718e-19,1.9140892e-16,7.9898977e-16
0.116565436,0.8834346,3.1372675e-11,4.612834e-19,2.1951034e-16,1.2606112e-13,6.5543285e-13
0.00020032265,0.99979967,7.3381724e-11,8.171731e-20,4.5081316e-14,9.451206e-13,4.569477e-13
